,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,827.0,352.0,844.0,411.0,782.0,411.0,747.0,323.0,747.0,241.0,898.0,405.0,933.0,323.0,924.0,241.0,827.0,610.0,836.0,763.0,844.0,875.0,907.0,610.0,907.0,763.0,898.0,875.0,818.0,346.0,844.0,346.0,800.0,382.0,862.0,364.0,21.689064964615802,29.37769859766137,0.7191561165450475,4.594253331266445
1,836.0,358.0,836.0,417.0,773.0,417.0,747.0,317.0,738.0,229.0,898.0,405.0,924.0,317.0,924.0,235.0,818.0,616.0,836.0,769.0,844.0,880.0,898.0,610.0,898.0,763.0,898.0,875.0,818.0,352.0,844.0,352.0,791.0,376.0,862.0,370.0,8.734723886521286,16.460014812040033,2.587538995973413,0.0
2,818.0,364.0,836.0,417.0,773.0,417.0,747.0,317.0,738.0,229.0,898.0,405.0,924.0,317.0,924.0,235.0,818.0,616.0,836.0,769.0,844.0,880.0,898.0,610.0,898.0,763.0,889.0,880.0,809.0,358.0,836.0,358.0,782.0,382.0,853.0,370.0,8.734723886521286,16.460014812040033,2.587538995973413,4.398705354995591
3,827.0,364.0,836.0,417.0,773.0,423.0,747.0,317.0,738.0,229.0,889.0,411.0,924.0,317.0,924.0,235.0,818.0,622.0,836.0,769.0,844.0,880.0,898.0,616.0,898.0,763.0,898.0,875.0,818.0,358.0,836.0,358.0,791.0,382.0,862.0,370.0,7.942104924136182,20.42233302472344,2.8587595950462275,0.0
4,827.0,358.0,836.0,411.0,773.0,417.0,747.0,311.0,747.0,235.0,898.0,405.0,933.0,317.0,924.0,235.0,818.0,616.0,836.0,769.0,853.0,880.0,889.0,616.0,898.0,769.0,898.0,875.0,818.0,358.0,836.0,352.0,791.0,376.0,862.0,364.0,13.781597235653647,27.95255557895034,1.9975334637635052,3.366460663429832
5,827.0,358.0,836.0,411.0,773.0,417.0,747.0,317.0,747.0,235.0,898.0,405.0,933.0,317.0,933.0,235.0,818.0,616.0,836.0,769.0,862.0,880.0,889.0,610.0,898.0,769.0,898.0,880.0,809.0,352.0,836.0,352.0,791.0,376.0,862.0,364.0,14.574216198038721,21.689064964615802,6.473128350783922,3.2397002961021055
6,836.0,352.0,836.0,411.0,773.0,411.0,747.0,311.0,747.0,223.0,898.0,405.0,933.0,311.0,924.0,229.0,818.0,605.0,836.0,757.0,862.0,869.0,889.0,599.0,898.0,757.0,898.0,875.0,818.0,346.0,844.0,346.0,791.0,364.0,871.0,364.0,14.574216198038721,26.68582363905799,6.3157438607512,3.260160637874828
7,836.0,335.0,836.0,393.0,773.0,393.0,738.0,305.0,738.0,223.0,889.0,387.0,924.0,305.0,924.0,223.0,809.0,587.0,836.0,740.0,862.0,857.0,889.0,581.0,889.0,740.0,889.0,851.0,818.0,335.0,844.0,329.0,791.0,346.0,0.0,0.0,21.689064964615802,23.11420798332683,2.520827907710216,0.0
8,818.0,335.0,836.0,387.0,773.0,393.0,738.0,299.0,738.0,217.0,889.0,382.0,933.0,299.0,924.0,217.0,809.0,569.0,827.0,728.0,853.0,845.0,889.0,563.0,889.0,722.0,889.0,851.0,809.0,329.0,836.0,329.0,782.0,352.0,853.0,340.0,20.42233302472344,34.19246932301544,6.069991330432868,0.0
9,827.0,329.0,827.0,387.0,764.0,387.0,738.0,299.0,738.0,217.0,889.0,382.0,933.0,305.0,924.0,223.0,800.0,558.0,836.0,710.0,853.0,839.0,889.0,552.0,889.0,704.0,889.0,833.0,809.0,323.0,836.0,323.0,782.0,346.0,862.0,340.0,16.460014812040033,36.00837191127676,5.817184594941074,0.0
