,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
0,646.0,317.0,640.0,364.0,599.0,360.0,569.0,317.0,563.0,258.0,681.0,368.0,717.0,309.0,723.0,254.0,616.0,497.0,622.0,607.0,634.0,693.0,670.0,497.0,676.0,607.0,676.0,693.0,640.0,313.0,658.0,317.0,0.0,0.0,676.0,333.0,29.095768710393152,25.164439039762037,4.821341348474691,3.1221304621157
1,640.0,317.0,640.0,364.0,593.0,356.0,563.0,317.0,563.0,258.0,676.0,364.0,717.0,313.0,723.0,254.0,616.0,489.0,622.0,599.0,634.0,693.0,670.0,489.0,676.0,595.0,681.0,689.0,634.0,313.0,652.0,317.0,0.0,0.0,664.0,329.0,37.568592028827496,32.989825192776586,4.152874495773619,0.19492185190766825
2,640.0,313.0,640.0,356.0,593.0,356.0,563.0,317.0,563.0,258.0,681.0,360.0,717.0,309.0,723.0,254.0,610.0,485.0,622.0,591.0,634.0,689.0,670.0,485.0,676.0,587.0,681.0,685.0,634.0,309.0,652.0,309.0,0.0,0.0,670.0,325.0,37.568592028827496,28.99176390376694,0.5222410281115644,0.44573914242955326
3,634.0,309.0,640.0,352.0,593.0,348.0,563.0,317.0,563.0,258.0,681.0,352.0,723.0,305.0,723.0,254.0,610.0,466.0,616.0,552.0,634.0,642.0,670.0,466.0,676.0,556.0,681.0,638.0,628.0,305.0,646.0,305.0,0.0,0.0,664.0,321.0,44.060809054264425,41.78451600825179,7.319019375590459,0.3247499284934632
4,634.0,317.0,640.0,348.0,599.0,344.0,557.0,313.0,563.0,258.0,681.0,348.0,723.0,305.0,723.0,254.0,610.0,450.0,616.0,536.0,628.0,618.0,664.0,450.0,676.0,532.0,681.0,622.0,628.0,313.0,640.0,313.0,0.0,0.0,658.0,321.0,59.79497094426342,44.32596310201549,4.334737231997024,5.145820210562527
5,628.0,301.0,640.0,340.0,599.0,340.0,551.0,309.0,563.0,258.0,681.0,340.0,729.0,305.0,723.0,254.0,610.0,442.0,616.0,532.0,628.0,618.0,670.0,442.0,676.0,532.0,681.0,618.0,622.0,301.0,640.0,297.0,0.0,0.0,652.0,305.0,70.38479796475421,60.61155284064892,4.1293969763000495,0.48667059256372264
6,634.0,286.0,640.0,329.0,599.0,329.0,545.0,309.0,563.0,254.0,681.0,329.0,735.0,301.0,723.0,254.0,610.0,434.0,622.0,528.0,634.0,614.0,670.0,434.0,676.0,524.0,681.0,610.0,628.0,286.0,646.0,282.0,0.0,0.0,658.0,293.0,87.79872341823842,76.91514454038516,0.6684668527014123,0.48667059256372264
7,646.0,282.0,640.0,321.0,599.0,321.0,545.0,309.0,557.0,258.0,681.0,321.0,735.0,301.0,723.0,254.0,610.0,423.0,616.0,513.0,628.0,599.0,670.0,423.0,676.0,509.0,681.0,591.0,640.0,278.0,652.0,278.0,622.0,286.0,652.0,286.0,90.7117122060357,83.99958314854061,4.1293969763000495,0.5015881926333663
8,634.0,270.0,640.0,309.0,593.0,309.0,545.0,309.0,557.0,258.0,681.0,305.0,741.0,297.0,723.0,250.0,610.0,415.0,616.0,513.0,628.0,595.0,670.0,415.0,676.0,505.0,681.0,591.0,628.0,266.0,646.0,266.0,0.0,0.0,652.0,274.0,103.2405199151872,103.36113336204075,4.822118685642353,0.48667059256372264
9,628.0,254.0,640.0,297.0,599.0,297.0,539.0,309.0,557.0,258.0,681.0,297.0,741.0,297.0,729.0,250.0,616.0,403.0,616.0,501.0,628.0,591.0,670.0,403.0,670.0,497.0,676.0,579.0,0.0,0.0,634.0,254.0,628.0,258.0,640.0,258.0,120.74996730219642,104.32271997820357,7.594643368591447,4.184916125118407
10,634.0,254.0,640.0,290.0,593.0,290.0,539.0,305.0,551.0,258.0,681.0,290.0,741.0,293.0,729.0,250.0,616.0,395.0,616.0,485.0,628.0,579.0,664.0,395.0,670.0,481.0,676.0,579.0,628.0,250.0,640.0,250.0,628.0,254.0,652.0,254.0,119.84683097495781,108.4552161653781,7.275004957889281,0.4873814536462371
11,0.0,0.0,634.0,282.0,676.0,286.0,741.0,286.0,723.0,247.0,599.0,282.0,539.0,301.0,551.0,254.0,658.0,391.0,670.0,489.0,664.0,587.0,616.0,391.0,622.0,493.0,634.0,587.0,0.0,0.0,0.0,0.0,658.0,258.0,628.0,250.0,114.77514056883193,121.89397875652598,10.484589051614302,3.908544294459497
12,0.0,0.0,640.0,282.0,681.0,286.0,741.0,282.0,723.0,243.0,593.0,282.0,539.0,301.0,551.0,250.0,664.0,395.0,670.0,497.0,670.0,587.0,610.0,395.0,622.0,497.0,634.0,583.0,0.0,0.0,0.0,0.0,658.0,258.0,628.0,250.0,110.96106573454156,122.62503559454505,3.366460663429832,1.2336350028333862
13,0.0,0.0,634.0,286.0,681.0,286.0,741.0,282.0,723.0,243.0,593.0,282.0,539.0,297.0,551.0,250.0,664.0,391.0,670.0,477.0,670.0,563.0,610.0,391.0,616.0,481.0,634.0,579.0,0.0,0.0,0.0,0.0,658.0,258.0,622.0,250.0,110.96106573454156,119.84683097495781,3.9909130984298775,6.5936364781996835
14,0.0,0.0,640.0,290.0,681.0,290.0,741.0,286.0,723.0,243.0,599.0,290.0,533.0,297.0,551.0,254.0,658.0,399.0,670.0,489.0,676.0,567.0,616.0,399.0,622.0,493.0,634.0,579.0,0.0,0.0,0.0,0.0,658.0,262.0,622.0,254.0,108.90033751887688,118.76860424728206,3.19593801359588,4.291249030284108
15,0.0,0.0,634.0,297.0,681.0,297.0,741.0,293.0,723.0,250.0,593.0,293.0,533.0,297.0,551.0,258.0,664.0,411.0,670.0,497.0,676.0,579.0,610.0,411.0,616.0,501.0,634.0,579.0,0.0,0.0,0.0,0.0,658.0,266.0,622.0,258.0,108.90033751887688,118.58921540312228,0.19400302669053204,9.180541957626161
16,634.0,262.0,640.0,305.0,593.0,305.0,533.0,301.0,551.0,254.0,681.0,309.0,741.0,297.0,723.0,250.0,610.0,427.0,622.0,528.0,634.0,622.0,664.0,427.0,670.0,528.0,670.0,618.0,634.0,258.0,646.0,262.0,616.0,270.0,664.0,274.0,107.14170189634183,99.64584425661198,0.49934878849076925,3.3997141591233024
17,628.0,278.0,634.0,317.0,593.0,317.0,533.0,305.0,557.0,254.0,681.0,317.0,735.0,293.0,723.0,250.0,610.0,442.0,622.0,540.0,628.0,626.0,664.0,442.0,670.0,540.0,670.0,626.0,0.0,0.0,634.0,274.0,0.0,0.0,652.0,282.0,103.89119117145486,81.63032196468816,2.990144308400113,3.5035316447844713
18,634.0,278.0,640.0,329.0,593.0,329.0,545.0,305.0,557.0,254.0,681.0,325.0,735.0,297.0,723.0,250.0,610.0,446.0,622.0,544.0,628.0,638.0,664.0,446.0,670.0,540.0,670.0,638.0,628.0,274.0,646.0,274.0,610.0,290.0,658.0,290.0,76.67546873810922,76.91514454038516,3.3288346265235345,3.652222780306186
19,628.0,293.0,634.0,340.0,593.0,337.0,551.0,309.0,557.0,254.0,681.0,337.0,729.0,297.0,723.0,250.0,610.0,462.0,622.0,552.0,628.0,646.0,664.0,462.0,670.0,552.0,670.0,650.0,622.0,293.0,640.0,290.0,0.0,0.0,658.0,301.0,62.53576153844598,57.46943386562406,3.9424205882851897,3.8140748342902824
20,634.0,301.0,640.0,344.0,593.0,344.0,551.0,309.0,557.0,254.0,681.0,344.0,729.0,301.0,723.0,250.0,610.0,473.0,628.0,571.0,634.0,665.0,664.0,473.0,670.0,575.0,676.0,669.0,628.0,297.0,646.0,297.0,0.0,0.0,664.0,313.0,56.42025797216058,54.85479427245497,6.75548853218365,0.2857621168758261
21,634.0,325.0,640.0,356.0,599.0,356.0,557.0,313.0,563.0,258.0,681.0,360.0,723.0,305.0,723.0,254.0,610.0,485.0,622.0,575.0,634.0,677.0,670.0,481.0,676.0,579.0,676.0,685.0,628.0,325.0,646.0,321.0,610.0,337.0,658.0,329.0,50.551792166441274,37.366669412768694,0.8848065608350115,3.5035316447844713
22,634.0,317.0,634.0,360.0,593.0,356.0,563.0,313.0,563.0,258.0,676.0,364.0,717.0,309.0,723.0,254.0,610.0,489.0,622.0,587.0,634.0,673.0,670.0,489.0,676.0,595.0,681.0,685.0,0.0,0.0,640.0,317.0,0.0,0.0,658.0,329.0,34.90249561592473,30.477025965737358,0.9624144037606485,0.05987017622662545
23,628.0,317.0,640.0,364.0,599.0,356.0,563.0,313.0,563.0,258.0,676.0,364.0,711.0,313.0,723.0,254.0,616.0,493.0,622.0,579.0,634.0,681.0,670.0,493.0,676.0,603.0,676.0,689.0,628.0,309.0,640.0,313.0,0.0,0.0,658.0,329.0,39.936383146969916,22.96425325378598,2.718923709327242,3.1221304621157
